misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6300,3024480,36,-13.248985140000002,1.3815190553665162,-0.0028068087995052338,5.519521775841713
6320,3034080,36,-12.133688040000003,1.3813386797904967,-0.0008094616234302521,4.3448181569576265
6340,3043680,36,-12.375719110000002,1.380240797996521,0.0014689690433442593,6.5390935897827145
6360,3053280,36,-13.111422500000002,1.3814266920089722,0.006050876993685961,1.2586797043681144
6380,3062880,36,-12.291754750000003,1.380897307395935,0.0010292664170265197,9.926859974861145
6400,3072480,36,-12.647191679999999,1.3801546335220336,-0.002928448095917702,2.242050313949585
6420,3082080,36,-10.989214809999996,1.3800215601921082,-0.0030494809150695803,0.7540499478578567
6440,3091680,36,-12.00232301,1.3791011929512025,-0.0036330773495137692,2.828259801864624
6460,3101280,36,-12.839098459999997,1.3778396368026733,-0.004773413017392159,2.0371204033493995
6480,3110880,36,-11.250806520000001,1.3779422998428346,-0.0018693529069423675,2.594502977654338
6500,3120480,36,-12.77976183,1.3769648551940918,-0.0012591391801834106,6.1425423383712765
6520,3130080,36,-10.364769860000001,1.3765111088752746,-0.0029986210167407988,1.872073456645012
6540,3139680,36,-12.879626610000003,1.3758366107940674,-0.004070098698139191,2.048740953207016
6560,3149280,36,-10.38339101,1.3754815697669982,-0.000999763235449791,1.3230970829725266
6580,3158880,36,-10.23271833,1.3754173398017884,-0.00010428503155708313,0.3632858648896217
6600,3168480,36,-12.071926450000003,1.375648283958435,-0.002671942487359047,0.688501251488924
6620,3178080,36,-13.92066128,1.3755989074707031,-0.0016396437189541758,4.083901631832123
6640,3187680,36,-14.278457399999997,1.376191759109497,0.0017158346250653266,3.753090833127499
6660,3197280,36,-11.48340654,1.3754310369491578,-0.0044506266713142395,1.2063516817986966
6680,3206880,36,-10.98243757,1.3747160315513611,-0.004966615070588887,1.6620933540165423
6700,3216480,36,-12.061293090000001,1.3753265619277955,-0.003653534501791,1.3268517851829529
6720,3226080,36,-10.949407130000003,1.373783254623413,0.007616386748850346,6.878141248226166
6740,3235680,36,-10.400061500000001,1.3734310150146485,-0.01014128748793155,1.610254943370819
6760,3245280,36,-11.3044297,1.3734707593917848,0.001250556530430913,2.9354775130748747
6780,3254880,36,-11.182619050000001,1.373825466632843,-0.000530991901177913,3.812608766555786
6800,3264480,36,-12.71793917,1.3742236375808716,0.01272629275918007,11.350040125846864
6820,3274080,36,-11.74325885,1.374017357826233,-0.005647137761116028,5.171546196937561
6840,3283680,36,-10.68950313,1.3743646621704102,-0.003582807537168264,2.126242420077324
6860,3293280,36,-11.513646130000001,1.3742712378501891,-0.007937868684530258,0.7139290243387222
6880,3302880,36,-12.51244216,1.3745599389076233,0.011353971809148789,7.390396821498871
6900,3312480,36,-13.149481510000001,1.3736069798469543,0.004232766292989254,12.711881637573242
6920,3322080,36,-13.699744719999996,1.3737892150878905,-0.0017515972605906427,5.840315580368042
6940,3331680,36,-13.322997240000001,1.373706007003784,0.0007137373089790344,4.667553892731666
6960,3341280,36,-12.06180576,1.3735418558120727,0.009682390093803405,3.4976172551512716
6980,3350880,36,-10.450697150000002,1.3727410912513733,-0.005054430291056633,1.336546915769577
7000,3360480,36,-13.21094276,1.3722031593322754,-0.0051185542717576025,0.5620062202215195
7020,3370080,36,-11.459947620000003,1.3723646879196167,0.007591244578361511,4.565553918480873
7040,3379680,36,-12.017216669999998,1.37237468957901,0.040239188447594644,0.11842742040753365
7060,3389280,36,-12.018315489999999,1.371558463573456,0.002198176085948944,4.113084279745817
7080,3398880,36,-11.781878889999998,1.3707571506500245,-0.0003130286931991577,6.3640559077262875
7100,3408480,36,-12.52047192,1.3707308530807496,0.00035942802205681803,11.971401417255402
7120,3418080,36,-11.6214337,1.3697972536087035,0.0012372687458992004,12.844947385787965
7140,3427680,36,-11.840012380000001,1.36912761926651,-0.003987789154052734,4.22930400967598
7160,3437280,36,-10.547281130000002,1.3688361763954162,0.0028426261967979373,4.088865089416504
7180,3446880,36,-13.78243235,1.3685919284820556,-0.0029121781699359417,5.05925674661994
7200,3456480,36,-11.727120460000002,1.3690996289253234,0.0017705772072076798,2.7309970960021017
7220,3466080,36,-13.015484290000002,1.3694104313850404,0.0007288586348295212,12.427759099006654
7240,3475680,36,-13.22274852,1.3696292519569397,-0.006330764293670655,8.93632140159607
7260,3485280,36,-10.89914638,1.3693368792533875,0.00669383704662323,3.3640200585126876
7280,3494880,36,-13.65078685,1.3693127632141113,0.014643353968858719,9.525594997406007
7300,3504480,36,-11.184646280000003,1.37000572681427,-0.007512100040912628,0.7973201006650925
7320,3514080,36,-12.828397140000002,1.3694949746131897,0.0006092097610235214,7.1630772888660434
7340,3523680,36,-11.67123335,1.3696007251739502,-0.009824927523732185,7.470182168483734
7360,3533280,36,-11.899148360000002,1.3688321232795715,-0.0018966629868373275,1.4194948434829713
7380,3542880,36,-12.817059320000004,1.368196475505829,-0.004401799291372299,5.006681102514267
7400,3552480,36,-11.53602865,1.3675430297851563,-0.010270778043195605,1.023936116695404
7420,3562080,36,-11.264555109999998,1.3672358989715576,0.002683710679411888,7.455825161933899
7440,3571680,36,-10.27565345,1.3655593514442443,-0.0024098439142107965,4.951646518707276
7460,3581280,36,-11.454211110000001,1.366558599472046,-0.00025089667178690434,7.604694151878357
7480,3590880,36,-12.04526775,1.3671985030174256,-0.002967018773779273,5.901912593841553
7500,3600480,36,-11.428875319999998,1.3667719483375549,0.004333259910345078,1.6547332584857941
7520,3610080,36,-13.86822244,1.3672887682914734,-0.003915822505950928,11.362590038776398
7540,3619680,36,-14.29067677,1.3663309216499329,-0.005903353542089462,2.912598192691803
7560,3629280,36,-11.746669619999999,1.366521990299225,0.005522897094488144,3.6915342807769775
7580,3638880,36,-10.41895374,1.3674140095710754,-0.008574309665709734,3.945464649796486
7600,3648480,36,-12.783671089999999,1.3682678937911987,-0.009948469512164593,0.6157185852527618
7620,3658080,36,-12.721242419999996,1.3675275683403014,0.001825718581676483,12.878984016180038
7640,3667680,36,-14.553134610000003,1.3666671872138978,-0.005967201385647059,1.0487431526184081
7660,3677280,36,-8.28887131,1.3665214657783509,0.007744605094194413,1.5094767019152642
7680,3686880,36,-9.64736065,1.3665641665458679,-0.005691276676952839,0.879571157693863
7700,3696480,36,-11.215985380000001,1.3668206810951233,-0.009476329013705254,0.4588987737894058
7720,3706080,36,-12.952762470000003,1.3666307926177979,0.009556055068969727,15.217760610580445
7740,3715680,36,-11.78945764,1.36459059715271,-0.0049600619822740555,0.4433485895395279
7760,3725280,36,-13.194234350000002,1.363724708557129,0.003122210130095482,11.444728291034698
7780,3734880,36,-12.32041391,1.3645105957984924,-0.013421643758192658,0.6362939536571502
7800,3744480,36,-13.244648680000003,1.3641509056091308,0.00910484790802002,3.320300567150116
7820,3754080,36,-9.542638509999998,1.3627022981643677,-0.011708380654454231,1.1319694310426711
7840,3763680,36,-12.250735539999999,1.36221764087677,-0.004474736237898469,2.835696756839752
7860,3773280,36,-9.50220892,1.3634139537811278,-0.00653693350031972,1.8582613222301005
7880,3782880,36,-12.165145760000003,1.362248158454895,-0.001155923306941986,4.681624841690064
7900,3792480,36,-11.44268232,1.3622335553169251,0.0021062053740024565,15.099893379211426
7920,3802080,36,-10.26818076,1.3615992188453674,-0.0019256938248872757,3.063854384422302
7940,3811680,36,-11.039640149999995,1.3604979038238525,-0.0005707134492695332,4.4689852595329285
7960,3821280,36,-9.957010089999999,1.3599411249160767,-0.0033406333648599686,6.107080590724945
7980,3830880,36,-11.570412660000002,1.3606449484825134,0.008046672865748405,5.816976833343506
8000,3840480,36,-10.00264018,1.3598845839500426,-0.008704018592834473,1.2029128447175026
8020,3850080,36,-11.066669009999998,1.3591654658317567,-0.006634492427110672,1.26553555727005
8040,3859680,36,-9.9491754,1.3590916872024537,0.00167527012526989,1.762068548798561
8060,3869280,36,-11.666302729999995,1.3581641554832458,-2.0320247858762742e-05,4.887553870677948
8080,3878880,36,-11.51993722,1.3586882829666138,0.011804604437202215,8.271376329660416
8100,3888480,36,-8.5578233,1.3578210592269897,0.0015328463166952133,4.591006784141063
8120,3898080,36,-8.80160371,1.357401716709137,-0.0033139213919639587,4.977768671512604
8140,3907680,36,-10.982945009999998,1.3557074069976807,0.0006914012134075165,5.2850764214992525
8160,3917280,36,-10.399578510000001,1.356482696533203,-0.004170650243759155,4.596493512392044
8180,3926880,36,-11.103293229999998,1.356046688556671,0.009829816967248916,5.463198256492615
8200,3936480,36,-7.60986177,1.3563716292381287,0.010260678082704543,0.6378039851784706
8220,3946080,36,-10.3415538,1.3550781726837158,0.004360978212207556,3.94467111825943
8240,3955680,36,-12.26513479,1.3551398277282716,-0.0018838554620742797,8.253142461180687
8260,3965280,36,-11.50218138,1.355583369731903,-0.0022001340985298157,34.19190123081207
8280,3974880,36,-10.078582610000002,1.3547204613685608,-0.011947365198284387,5.6746516443789
8300,3984480,36,-9.70691472,1.353964638710022,0.007176840305328369,16.18453803062439
8320,3994080,36,-12.138081439999999,1.3544396996498107,-0.0014830214902758598,2.4244242668151856
8340,4003680,36,-10.88813124,1.353474771976471,-0.015949228964745998,4.277560156583786
8360,4013280,36,-9.138654050000001,1.3523084759712218,-0.0012053117156028748,7.558439093828201
8380,4022880,36,-10.165299619999999,1.3524551391601562,-0.010069779306650161,1.8114503145217895
8400,4032480,36,-9.279556229999999,1.3534162521362305,0.0005224701017141342,0.8900681108236312
8420,4042080,36,-9.621592649999998,1.3522799730300903,-0.00038523324765264987,2.632446366548538
8440,4051680,36,-14.26387369,1.3531200408935546,-0.00013023056089878082,8.84530966281891
8460,4061280,36,-13.329927900000003,1.353679394721985,0.00027649141848087313,2.89009929895401
8480,4070880,36,-10.782111800000001,1.353297472000122,-0.003153091436251998,16.495007133483888
8500,4080480,36,-13.575142170000001,1.3527738928794861,0.002761000394821167,3.3482412457466126
8520,4090080,36,-10.02902548,1.3526735424995422,-0.0011122114956378937,1.534738963842392
8540,4099680,36,-9.43675343,1.3525160074234008,-0.002403878420591354,1.6569026589393616
8560,4109280,36,-9.883178639999997,1.3514413356781005,-0.009577115811407567,0.40273169949650767
8580,4118880,36,-12.709184539999999,1.3514039397239686,-0.008472216594964267,3.5257966458797454
8600,4128480,36,-12.048180730000002,1.3526506781578065,0.0037305313162505627,2.697041118144989
8620,4138080,36,-8.154322610000001,1.3524947881698608,0.0011410731822252274,9.476817750930786
8640,4147680,36,-11.890074499999999,1.3522371411323548,-0.006075159274041652,1.7259925350546836
8660,4157280,36,-11.137318870000001,1.351216697692871,-0.005318990349769593,1.3456543922424316
8680,4166880,36,-12.289194929999999,1.3511800408363341,0.020832569152116776,7.007360395789147
8700,4176480,36,-11.262327569999998,1.350535237789154,0.0014875151216983795,3.254196655750275
8720,4186080,36,-10.64546783,1.3481108903884889,0.005036247614771128,0.8426950335502624
8740,4195680,36,-9.90230153,1.3480326533317566,-0.012483584391884506,0.7970760986208916
8760,4205280,36,-15.234606529999999,1.348199152946472,-0.013481764495372773,0.8701775282621383
8780,4214880,36,-9.17311515,1.3478654146194458,-0.0046564463526010515,3.4198172807693483
8800,4224480,36,-10.347406959999999,1.347580122947693,-0.003102545440196991,8.960561609268188
8820,4234080,36,-11.733023329999998,1.3483097553253174,0.008620733954012394,11.876458978652954
8840,4243680,36,-10.78502866,1.3474725008010864,-0.0028882183134555815,4.471275460720062
8860,4253280,36,-10.880623429999998,1.3479979753494262,0.00627402812242508,2.9652678847312925
8880,4262880,36,-11.94337848,1.3479628086090087,-0.0083023673389107,1.4983633637428284
8900,4272480,36,-8.132705000000001,1.348183822631836,-0.01086243912577629,3.5347076296806335
8920,4282080,36,-8.431476779999999,1.348779547214508,-0.005410095956176519,1.5101401656866074
8940,4291680,36,-10.776966219999998,1.3483286142349242,0.01213161889463663,7.832301390171051
8960,4301280,36,-9.396584500000001,1.348393201828003,-0.006051491573452949,4.523033481836319
8980,4310880,36,-9.353669689999998,1.3485710620880127,0.004548495588824153,4.213666409254074
9000,4320480,36,-11.15237807,1.347852098941803,-0.005067949742078781,13.40734601020813
9020,4330080,36,-11.37145913,1.3476629972457885,-0.0042929727584123615,1.27460897564888
9040,4339680,36,-11.17715589,1.3481714606285096,-0.008839833736419677,0.9499621629714966
9060,4349280,36,-10.081959860000001,1.347592842578888,-0.005900277104228735,4.3972002528607845
9080,4358880,36,-10.549781900000001,1.3472768664360046,0.00046860203146934507,1.860858318209648
9100,4368480,36,-8.47471199,1.3477394104003906,-0.0034959339536726475,8.4354248046875
9120,4378080,36,-11.139356560000003,1.3481122970581054,-0.009133007004857063,2.5413170874118807
9140,4387680,36,-9.885225579999998,1.3483253240585327,-0.0009607119951397181,1.765483659505844
9160,4397280,36,-12.349815189999998,1.3482555866241455,0.0043097700690850616,4.670880377292633
9180,4406880,36,-11.428506399999998,1.3476033091545105,-0.0039173271507024765,0.9231992602348328
9200,4416480,36,-11.765387609999998,1.3473925828933715,0.008010850660502911,5.324113070964813
9220,4426080,36,-10.616818539999999,1.3453649401664733,0.006097268871963024,4.492335039377212
9240,4435680,36,-13.133041229999998,1.3447782516479492,-0.004732095898361877,1.652732014656067
9260,4445280,36,-8.28471131,1.3441956400871278,-0.01423027142882347,4.012620365619659
9280,4454880,36,-7.1334662,1.3439958214759826,-0.005119291460141539,0.3935168072581291
9300,4464480,36,-9.28166119,1.3443567633628846,0.004624365270137787,8.628669616580009
9320,4474080,36,-9.90905032,1.3452950954437255,-0.004836136847734452,3.166546043753624
9340,4483680,36,-8.34679126,1.3433472156524657,-0.0007457539439201355,3.9322631418704987
9360,4493280,36,-9.783416630000001,1.3424938559532165,0.00473087802529335,1.3466843962669373
9380,4502880,36,-10.17662826,1.3426692962646485,-0.011266304552555085,4.059145987033844
9400,4512480,36,-11.061539459999999,1.3435915231704711,-0.00853493856266141,3.9120643019676207
9420,4522080,36,-10.53918105,1.3439475893974304,0.0021669812500476836,4.684992307424546
9440,4531680,36,-11.52278347,1.3432217836380005,0.005961284087970853,9.159922379255296
9460,4541280,36,-9.71047133,1.3433965921401978,-0.003925285115838051,5.440927720069885
9480,4550880,36,-9.8836229,1.3431400418281556,-0.0033774364739656447,1.6370366007089614
9500,4560480,36,-8.43250983,1.34399334192276,-0.009636735543608665,2.1449771508574487
9520,4570080,36,-9.752390369999999,1.3425509691238404,-0.005712075997143984,10.359179818630219
9540,4579680,36,-7.032744260000002,1.3431360602378846,-0.01180685656145215,0.3540375575423241
9560,4589280,36,-9.037344780000002,1.3422727108001709,0.004963532462716103,7.34489369392395
9580,4598880,36,-11.56965614,1.3426079034805298,-0.0066363602876663205,8.180069322884084
9600,4608480,36,-10.964040400000002,1.3423480153083802,-0.0018025764264166355,11.470874404907226
9620,4618080,36,-10.492296770000001,1.342529845237732,-0.008170115947723388,5.308787727355957
9640,4627680,36,-10.75352452,1.342287003993988,-0.010675363894551992,10.717067694664001
9660,4637280,36,-11.144206940000002,1.3420917749404908,-0.003049324452877045,5.531109666079283
9680,4646880,36,-10.31622417,1.3431452751159667,0.0030202247202396394,9.849141854047776
9700,4656480,36,-12.287263440000004,1.3433534502983093,0.0006489113438874483,14.319214725494385
9720,4666080,36,-11.203235399999999,1.3436860203742982,0.010114585957489907,6.319076785445214
9740,4675680,36,-11.08271879,1.3448014378547668,-0.008793676644563675,6.0280670642852785
9760,4685280,36,-6.617257489999999,1.3451991319656371,0.0006889159791171551,6.894495096802712
